506620,13798,1,7.67,6490,2
508590,13798,1,24.95,120,1
512800,13798,1,13,3162,1
514000,13798,1,93.24,42993,5
515100,13798,1,95,899,1
518760,13798,1,61.5,100,1
519000,13798,1,47.34,2032,4
524553,13798,1,48.49,40,1
542800,13798,1,9.45,2700,1
543900,13798,1,98.35,429,2
555200,13798,1,21.6,48146,4
555750,13798,1,13.77,233503,9
575200,13798,1,56.48,33867,1
587800,13798,1,20.82,1693,2
605395,13798,1,16.85,2170,2
620200,13798,1,146.7,1602,2
625700,13798,1,15.7,125,1
630500,13798,1,9.4,1500,1
648300,13798,1,90.32,3823,3
659990,13798,1,89.35,3126,5
662240,13798,1,18.99,4746,2
691660,13798,1,68.1,288,2
696960,13798,1,301,150,1
703712,13798,1,89.56,14692,1
710000,13798,1,74.22,6128,5
716200,13798,1,129,712,1
723132,13798,1,38,500,1
723610,13798,1,97.28,1484,3
723890,13798,1,8.7,3285,2
725750,13798,1,61.57,6266,2
729700,13798,1,16.05,500,1
750000,13798,1,44.86,24094,3
761440,13798,1,127.05,39896,5
766400,13798,1,182.2,14552,4
803200,13798,1,30.17,438,2
823212,13798,1,21.51,2136,2
840400,13798,1,160.9,948,3
843002,13798,1,137.21,306,2
888509,13798,1,62.9,233,1
901626,13798,1,14.98,750,1
922230,13798,1,18.21,450,1
506620,13798,2,7.63,3909,3
514000,13798,2,92.99,6067,9
515100,13798,2,95.05,6406,6
519000,13798,2,47.2,2705,4
543900,13798,2,98.45,369,1
555750,13798,2,13.75,35591,6
575200,13798,2,56.38,13635,8
577330,13798,2,52,64,1
607000,13798,2,91.55,100,1
620440,13798,2,30.3,100,1
621993,13798,2,32.24,150,1
625700,13798,2,15.6,1,1
656990,13798,2,11.35,1250,1
662240,13798,2,19.01,298,1
703712,13798,2,89.71,1950,4
710000,13798,2,74.28,9514,7
723610,13798,2,97.55,6941,6
725750,13798,2,61.57,3500,3
729700,13798,2,16.05,1000,1
731400,13798,2,31.17,50,1
750000,13798,2,44.81,1886,4
761440,13798,2,127.35,2186,3
766400,13798,2,182.5,1647,5
777117,13798,2,22.6,1,1
803200,13798,2,30.41,2686,2
823212,13798,2,21.53,2350,5
840002,13798,2,110.5,1,1
840221,13798,2,35.8,250,1
840400,13798,2,160.88,5198,12
843002,13798,2,137.41,689,3
888509,13798,2,62.6,366,1
901626,13798,2,15,3060,2
506620,13798,3,7.64,2150,3
507230,13798,3,6.8,1650,1
514000,13798,3,92.98,2998,5
515100,13798,3,95.07,724,3
519000,13798,3,47.31,3026,2
555200,13798,3,21.62,291,1
555750,13798,3,13.76,127511,7
575200,13798,3,56.37,564,1
590900,13798,3,61.1,260,1
648300,13798,3,90.4,1529,6
662240,13798,3,19.01,728,2
678000,13798,3,15.12,35,1
691660,13798,3,67.88,80,1
703712,13798,3,89.82,34,2
710000,13798,3,74.26,2825,6
723610,13798,3,97.53,470,3
725750,13798,3,61.65,2,1
750000,13798,3,44.71,5757,3
761440,13798,3,127.24,675,2
765723,13798,3,13.85,250,1
766400,13798,3,182.27,632,6
802200,13798,3,41.6,1,1
803200,13798,3,30.33,10632,6
806330,13798,3,13.61,1120,1
823212,13798,3,21.54,3375,3
840400,13798,3,160.8,3140,3
843002,13798,3,137.42,5,1
888509,13798,3,62.68,1,1
901626,13798,3,14.99,100,1
506620,13798,4,7.61,650,1
512800,13798,4,13,20,1
514000,13798,4,92.99,1674,4
519000,13798,4,47.29,1611,3
543900,13798,4,98.27,263,3
555750,13798,4,13.75,28288,3
567710,13798,4,7.77,500,1
569210,13798,4,28.68,20,1
575200,13798,4,56.4,2995,3
609900,13798,4,44.95,95,1
617703,13798,4,123,1,1
620010,13798,4,26.25,50,1
620570,13798,4,28,1,1
625700,13798,4,15.61,406,1
648300,13798,4,90.15,870,4
659990,13798,4,89.83,184,2
703712,13798,4,89.74,402,2
710000,13798,4,74.24,7790,8
723610,13798,4,97.51,1445,1
723890,13798,4,8.74,1022,1
761440,13798,4,127.29,100,1
766400,13798,4,182.05,2137,11
766710,13798,4,80.05,100,1
803200,13798,4,30.35,4984,4
823212,13798,4,21.46,730,3
840400,13798,4,161,12112,6
901626,13798,4,15.01,2869,5
501690,13798,5,114,60,1
502090,13798,5,5.62,280,2
506620,13798,5,7.6,2550,3
507210,13798,5,71.5,125,1
507230,13798,5,6.73,1978,1
508590,13798,5,24.82,1199,1
514000,13798,5,93.04,150,2
515100,13798,5,94.99,3083,4
519000,13798,5,47.26,1261,1
522390,13798,5,15.14,50,1
524553,13798,5,48.5,30,1
547160,13798,5,48.06,157,1
555750,13798,5,13.75,3275,3
575200,13798,5,56.4,1970,2
577330,13798,5,52,54,1
590900,13798,5,61.03,283,4
605395,13798,5,16.98,50,1
607000,13798,5,91.33,134,2
609900,13798,5,44.85,740,1
617703,13798,5,122.5,100,1
620200,13798,5,147.3,9984,6
620440,13798,5,30.11,2658,3
620570,13798,5,27.98,16000,1
622910,13798,5,6.94,226,1
623100,13798,5,10.95,5750,5
627500,13798,5,22.56,950,2
630500,13798,5,9.36,3972,1
648300,13798,5,90.02,1948,6
656990,13798,5,11.2,1006,1
662240,13798,5,18.77,77,1
662720,13798,5,24.34,244,1
676474,13798,5,17.6,635,1
678000,13798,5,15.3,150,1
691660,13798,5,68.12,1,1
696960,13798,5,299.01,79,1
703712,13798,5,89.74,1722,3
710000,13798,5,74.29,8863,5
716200,13798,5,128.32,312,4
722190,13798,5,108.07,186,1
722670,13798,5,7.16,1001,2
723610,13798,5,97.58,1798,7
723890,13798,5,8.73,1,1
725750,13798,5,61.45,1671,4
729700,13798,5,16.05,12310,1
731400,13798,5,31.19,1750,2
750000,13798,5,44.82,91,2
761440,13798,5,127.26,1016,1
765723,13798,5,13.8,65,1
766400,13798,5,181.71,1882,8
766710,13798,5,80.53,460,3
802200,13798,5,41.74,1500,1
803200,13798,5,30.34,3072,2
806330,13798,5,13.75,2521,1
823212,13798,5,21.46,817,1
830350,13798,5,8.8,1,1
840002,13798,5,110.04,54,1
840221,13798,5,35.85,200,1
840400,13798,5,161.02,1641,3
843002,13798,5,137.26,1394,4
922230,13798,5,18.15,161,2
506620,13798,6,7.61,5851,5
507230,13798,6,6.71,57,1
508590,13798,6,24.82,91,1
514000,13798,6,92.91,976,1
515100,13798,6,94.93,1248,5
518760,13798,6,60.7,40,1
519000,13798,6,47.26,1000,2
521510,13798,6,7.47,35735,2
524553,13798,6,48.61,100,1
542800,13798,6,9.48,815,3
555063,13798,6,69.3,1141,3
555750,13798,6,13.74,5165,3
556520,13798,6,34.48,300,1
575200,13798,6,56.37,2461,4
586590,13798,6,29.7,178,1
587800,13798,6,20.96,277,3
590900,13798,6,61.26,573,4
593700,13798,6,118.94,19562,17
605395,13798,6,16.74,4348,4
607000,13798,6,91.24,125,3
617703,13798,6,122,178,1
620010,13798,6,26,811,2
620200,13798,6,146.71,646,3
621993,13798,6,32.25,1500,1
623100,13798,6,10.95,7557,7
627500,13798,6,22.69,310,3
648300,13798,6,89.99,1031,4
656990,13798,6,11.2,316,2
701080,13798,6,152.9,344,1
703712,13798,6,89.74,1604,4
710000,13798,6,74.35,2560,5
716200,13798,6,128.35,141,3
723132,13798,6,38.28,1406,1
723610,13798,6,97.53,3827,7
723890,13798,6,8.72,100,1
729700,13798,6,16.01,2579,3
731400,13798,6,31.24,102,2
744600,13798,6,12.15,31,1
750000,13798,6,44.85,1000,1
761440,13798,6,127.33,792,2
766400,13798,6,181.66,909,8
766710,13798,6,80.64,61,1
803200,13798,6,30.3,1458,2
830350,13798,6,8.85,2000,1
840400,13798,6,161.09,3640,3
843002,13798,6,137.3,550,1
901626,13798,6,15.02,1593,2
506620,13798,7,7.6,3086,3
508590,13798,7,24.89,150,1
514000,13798,7,92.89,8426,11
515100,13798,7,94.61,1267,5
519000,13798,7,47.28,866,2
521510,13798,7,7.52,5637,5
543900,13798,7,98.14,2144,5
555200,13798,7,21.63,3715,3
555750,13798,7,13.74,51389,9
556520,13798,7,34.41,200,1
569210,13798,7,28.73,1801,2
575200,13798,7,56.34,2836,5
586590,13798,7,29.6,1524,4
590900,13798,7,61.2,618,3
593700,13798,7,118.26,3767,10
