500340,"ADIDAS SALOMON AG O."," DE0005003404"," ADS",True,66,"Sportartikel",1108.4875,True,1.4097919526201312E-2,97.419003371712591
500770,"ACG ADV.COMP.GRP"," DE0005007702"," ACG",True,38,"Halbleiterindustrie",66.25,False,4.4940602851709803E-2,2.0055433962264169
501111,"SAP SYSTEMS INTEGR.O"," DE0005011118"," SSI",True,27,"IT-Dienstleistungen",67.200000000000003,False,2.6907100826118947E-2,20.321882440475996
501690,"DIS DEUT.IND.SERV.O."," DE0005016901"," DDE",True,73,"Dienstleistungen",13.362500000000001,False,2.6592057165287258E-2,21.620869971936422
502090,"MEDIGENE NA O.N."," DE0005020903"," MDG",True,12,"Biotechnologie",63.012500000000003,False,4.5768391606300571E-2,8.0054493156119957
504350,"LION BIOSCIENCE AG O"," DE0005043509"," LIO",True,12,"Biotechnologie",44.737499999999997,False,4.0476865070811691E-2,1.7884716401229432
506150,"IXOS SOFTWARE AG O.N"," DE0005061501"," XOS",True,30,"Spezialsoftware",13.050000000000001,False,2.9408952231573981E-2,9.4114463601532314
506620,"AIXTRON AG O.N."," DE0005066203"," AIX",True,38,"Halbleiterindustrie",246.44999999999999,False,4.0083634002098828E-2,5.267678535199785
507210,"BERU AG O.N."," DE0005072102"," BZL",True,2,"Automobilzulieferer",44.162500000000001,True,1.6571085243037534E-2,60.400469855646534
507230,"DAB BANK AG"," DE0005072300"," DRN",True,5,"Finanzdienstleistungen",61.412500000000001,False,3.0613830592383512E-2,6.517176877671484
508160,"W.E.T.AUTOM.S.AG O.N"," DE0005081608"," WET",True,2,"Automobilzulieferer",0.0625,False,1.1360958934809881E-2,66.099999999999994
508222,"CE CONSUMER ELECTR.O"," DE0005082226"," CEW2",True,38,"Halbleiterindustrie",43.799999999999997,False,4.5635869320406051E-2,1.8930907534246402
508590,"AWD HOLDING AG O.N."," DE0005085906"," AWD",True,5,"Finanzdienstleistungen",112.16249999999999,True,2.1994316397509796E-2,28.191292767190404
508850,"AVA AG O.N."," DE0005088504"," AVA",True,59,"Sonstige Handel",8.3625000000000007,False,1.5509975848544164E-2,34.926846038863921
508860,"AUGUSTA TECHNOL"," DE0005088603"," ABE",True,27,"IT-Dienstleistungen",23.300000000000001,False,4.3475403867141098E-2,1.7073015021459301
508903,"UTD.INTERNET AG NA"," DE0005089031"," EIE3",True,25,"Internetservice",171.40000000000001,True,2.5463346643888794E-2,20.139760793465442
510150,"D. LOGISTICS AG O.N."," DE0005101505"," LOI",True,73,"Dienstleistungen",36.524999999999999,False,3.6041389286563662E-2,1.7131519507186808
510300,"ADVA"," DE0005103006"," ADV",True,40,"Netzwerktechnik und -sy...",61.375,False,4.2727281360112626E-2,5.5151995926679733
512800,"EPCOS AG NA O.N."," DE0005128003"," EPC",True,37,"Elektrotechnologie",546.22500000000002,True,0.02937372287327172,17.401486338047658
513010,"FJH AG O.N."," DE0005130108"," FJH",True,30,"Spezialsoftware",81.212500000000006,False,3.9430749277841723E-2,12.919455133138285
514000,"DEUTSCHE BANK AG NA"," DE0005140008","DBK",True,4,"Banken",3686.4250000000002,True,1.5957543147321489E-2,66.545392995922612
514180,"WEDECO AG O.N."," DE0005141808"," WDO",True,45,"Entsorgung / Umwelttech...",2.4249999999999998,False,1.9484062159447518E-2,18.051030927835097
515100,"BASF AG O.N."," DE0005151005","BAS",True,8,"Chemie",2313.5250000000001,True,1.3464454955954523E-2,42.815764255845693
518760,"MPC MUENCH.PET.CAP.O"," DE0005187603"," MPC",True,5,"Finanzdienstleistungen",175.73750000000001,True,2.5169938302135458E-2,47.349971548474336
519000,"BAY.MOTOREN WERKE AG"," DE0005190003"," BMW",True,1,"Automobilproduktion",1863.2249999999999,True,1.6113214292743944E-2,35.142926310560014
520000,"BEIERSDORF AG O.N."," DE0005200000"," BEI",True,68,"Drogerie und Kosmetikgü...",261.48750000000001,True,1.4604429397117256E-2,92.274450499545523
521510,"BALDA AG O.N."," DE0005215107"," BAD",True,22,"Kunststoffe",71.487499999999997,False,3.0375589915102738E-2,7.4415667074663627
522390,"BHW HOLDING AG O.N."," DE0005223903"," BSK",True,4,"Banken",15.800000000000001,False,2.5159582308222371E-2,11.946985759493671
523970,"BOEWE SYSTEC AG O.N."," DE0005239701"," BSY",True,16,"Spezialmaschinenbau",13.550000000000001,False,1.7912422791682352E-2,39.44456642066416
524553,"HUGO BOSS AG VZO O.N"," DE0005245534"," BOS3",True,64,"Bekleidungsartikel",153.44999999999999,True,1.9847692886523112E-2,18.496983545128526
527800,"BUDERUS AG O.N."," DE0005278006"," BUD",True,70,"Baumaterial und -kompon...",4.7874999999999996,False,0.01325909868949326,36.300913838120067
529650,"WEB.DE"," DE0005296503"," WE2",True,25,"Internetservice",75.849999999999994,False,3.1587060713951363E-2,8.0006361239288122
540390,"CEWE COLOR HOLDING O"," DE0005403901"," CWC",True,67,"Sonstige Konsumgüter",12.5625,False,1.8841701488856968E-2,17.878696517412983
540811,"AAREAL BANK AG","DE0005408116","ARL",True,4,"Banken",149.33750000000001,True,0.01875208550501992,27.435871766971005
540888,"LEONI AG NA O.N."," DE0005408884"," LEO",True,43,"Sonstige Technologie",127.8,True,2.0254760821445533E-2,47.381042644757741
542190,"DEGUSSA AG O.N."," DE0005421903"," DGX",True,8,"Chemie",70.8125,False,1.4849170373555216E-2,28.45909796999112
542800,"COMDIRECT BANK AG"," DE0005428007"," COM",True,4,"Banken",120.66249999999999,True,0.02525967822374367,7.348816948099036
543900,"CONTINENTAL AG O.N."," DE0005439004"," CON",True,2,"Automobilzulieferer",1179.375,True,1.7574730823527167E-2,36.079330047695329
547160,"TECHEM O.N."," DE0005471601"," TNH",True,45,"Entsorgung / Umwelttech...",75.5,True,0.02243044889921313,18.875983443708591
548880,"IM INTLMEDIA AG"," DE0005488803"," IEM",True,32,"Broadcasting (TV und Ra...",49.450000000000003,False,5.0837544451555021E-2,0.75301314459049129
549427,"LAMBDA PHYSIK"," DE0005494272"," LPX",True,43,"Sonstige Technologie",0.34999999999999998,False,2.2401098107283218E-2,10.027857142857144
555063,"DRAEGERWERK VORZ.A.O"," DE0005550636"," DRW3",True,11,"Medical Equipment",130.66249999999999,True,2.4736580013302263E-2,50.884287764278461
555200,"DEUTSCHE POST AG NA"," DE0005552004"," DPW",True,54,"Gütertransport",1231.425,True,0.01785991498812018,17.545398928076779
555750,"DT.TELEKOM AG NA"," DE0005557508"," DTE",True,23,"Telekomdienstleister",3080.5250000000001,True,1.2910328559182213E-2,14.187182907131094
555770,"T-ONLINE INTERN. NA"," DE0005557706"," TOI",True,23,"Telekomdienstleister",603.16250000000002,True,2.0123990074441336E-2,9.3025416036306616
556520,"DUERR AG O.N."," DE0005565204"," DUE",True,16,"Spezialmaschinenbau",16.112500000000001,False,1.3586521743458804E-2,19.81553917765708
559103,"DYCKERHOFF VZO O.N."," DE0005591036"," DYK3",True,70,"Baumaterial und -kompon...",20.949999999999999,False,0.01715682902280917,19.091420047732647
565773,"GERICOM AG"," AT0000729108"," GRO",True,41,"Elektroausstattung und ...",22.212499999999999,False,2.8077758365726395E-2,6.2785875070343398
566480,"EVOTEC OAI AG O.N."," DE0005664809"," EVT",True,12,"Biotechnologie",74.962500000000006,False,3.0820063353344113E-2,4.4119292979823612
567710,"ELMOS SEMICONDUCTOR","DE0005677108","ELG",True,38,"Halbleiterindustrie",73.025000000000006,False,2.7981996625009747E-2,12.653123930160904
569210,"ESCADA AG O.N."," DE0005692107"," ESC",True,64,"Bekleidungsartikel",22.350000000000001,False,2.5729873901888405E-2,14.531666666666746
575200,"BAYER AG O.N."," DE0005752000","BAY",True,8,"Chemie",2234.7874999999999,True,1.7280569011973699E-2,22.211420101466729
575300,"CELANESE AG O.N."," DE0005753008"," CZZ",True,8,"Chemie",60.412500000000001,False,2.0479191802182956E-2,36.227657769501327
575314,"FUNKWERK"," DE0005753149"," FEW",True,23,"Telekomdienstleister",47.950000000000003,False,2.3448397024746027E-2,29.521253910323253
577220,"FIELMANN AG O.N."," DE0005772206"," FIE",True,58,"Einzelhandel",77.099999999999994,True,1.4863684747080105E-2,45.8534646562902
577330,"FRAPORT AG FFM.AIRPO"," DE0005773303"," FRA",True,73,"Dienstleistungen",184,True,1.7369489167269297E-2,23.318732336956902
578563,"FRESENIUS AG VZ O.ST"," DE0005785638"," FRE3",True,11,"Medical Equipment",163.47499999999999,True,1.6006056760985786E-2,59.265521486465907
578580,"FRESEN.MED.CARE AG O"," DE0005785802"," FME",True,11,"Medical Equipment",795.9375,True,1.5758180376271868E-2,58.866043973302467
579043,"FUCHS PETROL.AG VZO","DE0005790430","FPE3",True,8,"Chemie",40.1875,False,1,58.352737169517731
581005,"DEUTSCHE BOERSE NA O"," DE0005810055"," DB1",True,5,"Finanzdienstleistungen",884.82500000000005,True,1.5571979440510673E-2,44.121300822195586
